IID PHENOTYPE
HG00096 -1.94216700056026
HG00097 -1.37529862526312
HG00099 0.274251785594107
HG00100 0.0192533054300597
HG00101 2.1490444934256
HG00102 1.20899496663982
HG00103 -1.04927694810872
HG00104 -0.117903554994408
HG00106 2.57140861934491
HG00108 -0.741325774819538
HG00109 0.776671162995393
HG00110 1.36961072162607
HG00111 -1.20526242515461
HG00112 1.61841400714074
HG00113 0.781397465019833
HG00114 1.55286302139903
HG00116 -1.23481448553844
HG00117 -0.42678441027503
HG00118 -0.0498144843826714
HG00119 -0.0480148459386901
HG00120 1.51315572585274
HG00121 -0.601296356792413
HG00122 -0.830860227054622
HG00123 -1.64152505948359
HG00124 0.040979898912835
HG00125 1.1314270222547
HG00126 -0.144930611173982
HG00127 0.4732160799556
HG00128 -0.744778599559656
HG00129 -0.252988583351201
HG00130 0.41529110875394
HG00131 0.131060653362916
HG00133 1.2927599168808
HG00134 -1.18125368195269
HG00135 2.04512795585115
HG00136 -0.105653665525599
HG00137 -1.23004154980655
HG00138 -0.951439780202933
HG00139 0.172376426098163
HG00140 -1.82655416909581
HG00141 -0.465574676800834
HG00142 2.11548751840451
HG00143 1.16096630962695
HG00146 1.1648777593284
HG00148 0.697290752836075
HG00149 0.978719534473097
HG00150 -1.02091507601835
HG00151 -0.12667264940283
HG00152 -0.249155414359699
HG00154 0.258477688044249
HG00155 -0.638698335172704
HG00156 -0.380627207403435
HG00158 -0.47328596935435
HG00159 0.510882195381719
HG00160 -0.453571889683974
HG00171 0.915781217911777
HG00173 -1.04459700825529
HG00174 -2.05649961072178
HG00176 0.589240397299174
HG00177 -0.574991632170608
HG00178 -0.880624288167955
HG00179 0.599891776222471
HG00180 1.24871259957103
HG00182 0.40174414138594
HG00183 -1.10626393129196
HG00185 0.0619559664841341
HG00186 0.66118441637769
HG00187 0.998767310229817
HG00188 0.762161489552742
HG00189 0.333037706770868
HG00190 -1.07017017319069
HG00231 -0.0459694384234389
HG00232 1.05479565210267
HG00233 -0.810576952437831
HG00234 1.01889339467342
HG00235 1.17797357116037
HG00236 -0.147522057472698
HG00237 -1.18725926549238
HG00238 0.773519655188378
HG00239 2.31742417535063
HG00240 0.561215367139901
HG00242 0.219625551196064
HG00243 -1.1996324975724
HG00244 0.429041705501298
HG00245 -0.568415339320029
HG00246 0.100584293384497
HG00247 0.971241389826229
HG00249 1.60951171040411
HG00250 -0.347567270062349
HG00251 -0.738140291437063
HG00252 0.145920333900951
HG00253 -0.770547194113141
HG00254 -0.315357794458637
HG00255 -0.633001099177414
HG00256 0.795733630699197
HG00257 -2.07162836446386
HG00258 -0.178701494346016
HG00259 -1.32587663831061
HG00260 -1.14600541301623
HG00261 0.615734340253717
HG00262 0.528242037318001
HG00263 -0.0624134739739259
HG00264 1.65921980883314
HG00265 2.31812812137176
HG00266 -0.680873577451764
HG00267 -0.959004014355462
HG00268 -0.40122610906096
HG00269 0.814420705749385
HG00270 0.80563391862042
HG00271 -2.01461768492696
HG00272 0.93866116729796
HG00273 0.0163396259215223
HG00274 -0.830302479608138
HG00275 -1.04906460754901
HG00276 -0.56370565130065
HG00277 -0.654068967435109
HG00278 -0.593168058654609
HG00280 0.20857227001058
HG00281 0.988412331589371
HG00282 -0.423506379633156
HG00284 0.630428541908145
HG00285 -0.0884513844654328
HG00306 -0.0708072361853481
HG00309 0.700145773920429
HG00310 -0.0150194172529387
HG00311 -0.938321131275529
HG00312 -0.0690184092372462
HG00313 0.710072718720589
HG00315 -0.609511190353983
HG00318 2.63428821640593
HG00319 0.471475420117899
HG00320 -0.330785023053547
HG00321 1.43693581823124
HG00323 -0.42807257268412
HG00324 1.06390351858432
HG00325 -1.29390276478216
HG00326 0.208183156490957
HG00327 0.404100488909226
HG00328 -1.24446920426586
HG00329 0.336936584619366
HG00330 -0.304497496897328
HG00331 0.150830046335918
HG00332 -1.31129210263219
HG00334 -1.4678437773175
HG00335 0.0803195864717692
HG00336 -0.697843547772756
HG00337 -0.308998051302214
HG00338 -1.8860046842654
HG00339 -0.612943101633064
HG00341 -0.526976108320156
HG00342 1.30194729475707
HG00343 1.6609313504201
HG00344 -1.20023699726973
HG00345 0.666392728688161
HG00346 0.0575833128493311
HG00349 0.030033901089139
HG00350 -0.00189569041194886
HG00351 1.26766371227257
HG00353 0.00261095126982962
HG00355 1.31965121550536
HG00356 2.55608765606558
HG00357 -1.012099912976
HG00358 -0.600257985030529
HG00359 -0.459556392859198
HG00360 -0.771862212210663
HG00361 1.13565703963754
HG00362 1.05437819616372
HG00364 1.3599150198164
HG00366 0.575270805204122
HG00367 -0.353700678216388
HG00369 0.866495576842669
HG00372 0.887971479517601
HG00373 0.900393811507308
HG00375 1.60468992977117
HG00376 -0.0137571744882704
HG00377 2.04871150778587
HG00378 -0.00109095746954416
HG00381 -1.8253149350351
HG00382 -1.09766786387189
HG00383 -0.528533731587918
HG00384 0.0364836917736857
HG00403 -1.9987069700446
HG00404 -0.926593880872466
HG00406 0.618684034536262
HG00407 -0.59737884718169
HG00418 0.650796715879464
HG00419 0.325112819606956
HG00421 -0.406975149678624
HG00422 0.0158110406743345
HG00427 -0.711465764443789
HG00428 -0.852516876855058
