IID pc1 pc2 pc3 pc4 pc5 WEIGHT
HG00096 -0.633890863631106 2.41766625745153 -0.703515035083889 -0.230110920097395 0.626001374668353 0.300975766911077
HG00097 1.4793476913766 -1.09673368843733 -1.29671536537254 -1.1424800958363 1.31639258351637 2.25621299960383
HG00099 0.0902828822405604 -0.710487792977198 0.214329478646626 -0.116130739872839 1.13816323192194 0.224251875226304
HG00100 0.25867217480052 -0.696195221887736 0.81464178236232 -1.12855573962984 0.0632263168475092 0.588760773932336
HG00101 1.0815102175358 0.337345966360941 -0.25461368986153 -0.714056149467609 -0.589594660175161 0.532974094529964
HG00102 -0.229615021310316 -0.135971367053205 0.514545297961799 1.3451031981838 0.109852067766619 0.230266871732593
HG00103 -0.172706145101081 -0.345788509948095 -0.836827634229987 -0.0477976393858056 -1.44383393928554 0.18274105483752
HG00104 -0.229222513568411 0.238308176408817 -0.0411584158544683 -1.58539502843765 -1.80744421906686 1.01316909860717
HG00106 -1.2833512853936 -0.527408445068925 -0.46646610877704 2.01725550769955 -0.0907361363490184 0.76905366193688
HG00108 -0.640060271472872 -0.68873063593581 -0.855627686592827 0.539109692031764 1.84002387812663 0.318133353589686
HG00109 -0.994539032814296 0.397160032320046 -1.09798723120257 -0.910158557187336 1.21262412748795 0.371099912218825
HG00110 0.273674662703571 -0.804369191548769 -0.501813621526913 -1.34113395471761 0.619754938378511 0.616524826408504
HG00111 1.37096214662229 0.600127370592564 -0.919324795522744 -0.125052748937874 -0.0971189514070204 0.631326313549591
HG00112 0.223255702444616 -0.518316740352049 -0.22123576404209 0.393919727288746 -1.02081424717765 1.50586812070929
HG00113 -0.420251763510593 -1.8692725246689 0.244224975608824 -0.739322214451533 0.325364372722963 0.730915674367947
HG00114 0.790844318888056 0.125541390092721 -1.16907247954459 0.833773314023926 1.90373112619845 0.32236500056972
HG00116 0.587882912448823 1.61683103003819 0.809102307254808 -1.59690033140144 0.0792308167656629 0.51747966129013
HG00117 0.276516471568141 1.50200887878802 1.49140501692435 1.65720682173363 -0.46034702394337 0.790388863037185
HG00118 -0.438271513565057 -0.251096165891654 -1.0273155382575 -2.13556203521936 -1.44995941097251 0.206985817635299
HG00119 1.66992225426469 -0.993471285927323 -0.145261177291836 -1.19782530697674 0.973409507941191 1.03668718299922
HG00120 -0.115902050927211 -0.715059789929442 0.160644532811538 -1.46651862974498 -0.977956111302422 1.70323536009391
HG00121 1.25301698588003 0.4303083258748 0.530033229843731 -1.00437469659238 0.609482065434722 0.779063849209147
HG00122 -0.308131744628944 -2.67422655137189 0.634539692288793 -0.526447996967898 0.073022340876411 0.595774761627771
HG00123 -1.53253572372643 1.03871451929101 -0.632282811515587 -0.912218650410094 -0.72735943147475 0.896491961462438
HG00124 0.585632219239406 -0.345084084935362 -0.464034292035569 0.825927654366273 -0.349759352392965 0.601439069435283
HG00125 1.93497344551054 0.268380499164228 -1.3846070195529 -0.880293430824162 -1.28435898677552 0.454227897782694
HG00126 -0.295141209686592 -0.171404376156367 1.51395235747204 -0.855777231312657 -0.0708516173983229 0.477606287628461
HG00127 -0.641258615212052 0.884765911998078 0.478233631459148 1.4212568772419 -0.680192972086589 0.878230433886401
HG00128 1.09603055591425 -0.497446048717816 0.637528069181957 -1.36636022123938 0.439969533992868 0.132182598725949
HG00129 -0.436926319135162 1.90175034286031 -0.218623602865791 1.02207404632057 1.02363405744681 1.79008059517477
HG00130 0.878402460835072 -1.50405021695 -1.0424850937508 -0.0252341898636912 1.11390130801934 0.194708201783898
HG00131 -0.39087310294902 -0.302595238027293 -0.493167066032722 -2.65085792439152 0.398839145596389 0.674963048972354
HG00133 0.176443196971989 -1.32805153055987 1.98947932379999 -0.677987779509198 -2.94853445207978 1.84859153584103
HG00134 -1.69190862402625 -0.281929853269459 0.106179833474185 1.99455416863614 -2.15678426795427 0.990646661572402
HG00135 0.104307666239589 0.00483316561305214 -1.35141784009419 -1.7617271539312 -0.128884925591051 1.03306102991324
HG00136 0.0886764890310357 0.96901648730028 -0.0312474168772306 -0.0285480386848582 2.29620890967702 0.455146600834656
HG00137 0.489535823754929 0.55604290420459 0.784535687319573 -1.3046720056351 1.90648482581654 0.364094315037298
HG00138 -0.147179970012423 0.971984871744457 0.725775979787133 1.46758603102278 -1.42878126578768 1.35003214788782
HG00139 -0.558607462806686 -0.411892867754824 -0.136691020781306 0.802735907830665 0.267446789247246 0.794444785696437
HG00140 2.18214549714236 0.269830585129508 -0.409291978486646 -1.30884256810918 -0.224504775565196 0.0372287425367259
HG00141 -1.2765144167288 -0.782271681993063 1.07260301686014 0.0402511454759235 0.644254581658734 0.0543209157484115
HG00142 -0.227222414619641 -0.686406808201239 -0.348818969208176 0.0403261665791543 0.0279594846888274 0.906254711441242
HG00143 -1.08720222495863 0.603481775453149 -0.23462148873797 0.200892865568226 -0.91988033208499 0.0484492159448528
HG00146 -0.92940834002595 0.415171208885139 -0.328781176402702 0.660492676678591 0.833244116501608 1.10718411403696
HG00148 -0.269432213795807 -1.27386513899865 0.106204732520219 -0.297811460283061 -0.473776586794943 0.719948319376963
HG00149 0.627859073896608 -1.59213550076043 -0.365548993768854 -1.24383341752593 0.217483207694168 0.44028938208229
HG00150 1.33654991640848 0.696418531768611 -0.983056518517376 1.7895614344163 -1.68275767046934 0.931566793130546
HG00151 -0.640791470379575 2.14923746464291 -1.18815671211527 0.0156053701013982 0.58078515225057 0.473747619648564
HG00152 1.12047695511773 0.776544936871669 0.162303162050016 1.66314767968832 0.323273767537756 0.385159444094727
HG00154 1.09122657391955 -3.19566892986406 -1.62333193355042 0.360657368021573 -0.912790280486518 0.0150200824320381
HG00155 1.14269609404649 1.43894618869709 -1.49710464230641 1.74625730887273 0.829174508503285 0.74567135968083
HG00156 1.57483211959804 0.992147056128795 0.38301102729417 0.412784674739489 -0.698903097941756 0.35849911122593
HG00158 -1.19468335961199 0.851079345097864 0.503798633427608 0.10996777313869 0.429116628149505 0.878759466523701
HG00159 -0.171578987414553 0.45823887183178 -0.739136156698367 -1.27829099147019 -1.00919814049352 0.114118831586892
HG00160 0.977979091634481 -0.543123358404696 0.171247459756706 0.659774192667013 0.565331422658949 0.0592970462456096
HG00171 -0.665740003001424 1.78339339328578 1.84404586121661 -1.17482569464377 -0.846284888036272 0.983900195293293
HG00173 -0.810819621908704 -0.228986623545415 -0.768317318001672 0.41910291357499 0.997746729266556 0.201863599271924
HG00174 0.00369797993635022 0.353403801015486 -0.310858790565657 -1.00070401630571 -0.605238069969911 1.31091881932988
HG00176 0.957336936687758 -0.968154126949567 0.657863303971503 -0.0929852249149378 1.05108398234175 0.21847330206804
HG00177 0.267252846451089 -0.511128817323688 0.0419815012162175 -1.66585559603267 -0.560838584202558 0.998185527916491
HG00178 1.96455486802715 1.33781923439604 -1.02883654583405 0.568832681473036 2.15231476257387 0.756548518562176
HG00179 -0.00758428664250892 -1.46781832531968 -1.37860602725486 -0.0701819929144754 -1.81090697154665 0.357976213192418
HG00180 1.41208002801659 -0.556182471346285 0.258873643026214 0.140392676846829 1.17934812513871 0.125808419271989
HG00182 -0.540983911828803 -0.487235208075659 -0.727918012358234 -0.387310393647298 0.83994238167321 0.358441602187361
HG00183 -0.517290344017953 0.34106616176069 -0.844999395988793 0.753720454971793 -0.523210888292351 0.774813198911799
HG00185 -1.15863831154001 0.272169473180839 1.72804181853081 0.427236561806507 1.19289519105711 0.385152918025773
HG00186 0.736737864539496 2.73868072613741 -1.21510869618592 0.211586976786459 -0.960852381042927 0.461524071297521
HG00187 -0.850962747558482 1.62399642664644 -0.57789609208007 1.01755478071905 -0.885722317118711 0.555025176392598
HG00188 1.00616332179816 0.262337488056503 0.743434395004824 -0.817559220568353 -0.371438995952628 0.275478301187023
HG00189 -0.951281476951616 -1.25478499826722 -0.349558540565988 -0.252387279448416 0.452435017668045 1.84032498965929
HG00190 -0.335413264544 1.28518351466322 -1.11796990201042 -0.0139943592402324 -2.49812447544346 0.727103652598134
HG00231 1.14212498328407 -1.3109194171781 0.905662172349128 -0.276309645897267 0.237022363376701 0.539090249755029
HG00232 1.19528778587486 0.805638983187268 -0.783113051526545 0.182808634787825 1.20989567643888 0.636614573388747
HG00233 0.770993868270704 -0.428787902474308 0.948848687444779 -0.418254201301262 0.927621106638995 0.55292906346958
HG00234 0.775274082607567 0.278335464927687 -1.19207125011084 0.100175175102783 0.262053767360431 0.418800841046225
HG00235 -1.15863664564071 1.21608196921582 -0.91325920987279 -0.347646563631791 0.323737039797529 1.36621744583233
HG00236 -0.0871813936861828 0.339805171224708 0.0506690825350429 -1.37353070395117 0.30819889604176 0.72791371989146
HG00237 1.78979044391193 -1.16052854626101 -0.0262542700063685 -2.14951185832244 0.312475073817664 1.63246732944843
HG00238 -0.254818386313974 -0.230047523555978 -1.57485548160107 0.745113279895464 2.04236959611319 0.140404266300128
HG00239 0.185145265185347 0.379335538503601 -0.255707470899615 0.376816417885042 -1.01235665009409 1.13661386282795
HG00240 -0.559270366465521 0.646516855752859 1.17614303297094 -0.310582403311985 1.40057431684328 0.54494454692977
HG00242 0.107510670053063 -0.897230611830454 -0.983144916279018 -1.56004951659619 0.42110855929226 0.683986665903725
HG00243 -0.0710647071274185 -0.760667503636471 0.127398126222892 -0.206484260536827 -0.582397958706154 0.00740785933485446
HG00244 -0.0734019321380394 0.77027910941584 -0.543315889960716 1.50481711282798 -1.29038778208114 0.693989751958406
HG00245 1.17520819849408 -1.20637100819389 -0.0496574453779416 -1.46865582482594 0.50587725410346 1.09401291005642
HG00246 -0.631192008554584 1.39429395158716 -0.103656878280427 -0.655200239815897 0.138314549711982 0.863921440949067
HG00247 -0.946481328694886 1.36824301895238 -0.949314935654061 0.85414748507331 0.173178885542429 0.0666615499659323
HG00249 0.353130336200223 -0.369760188580273 -2.81603106171041 0.0594312511861538 0.417939200178253 2.23064165255154
HG00250 0.381523123459458 1.40571738923351 0.765092829066998 -2.44680621828003 1.07051330950576 1.46678189941328
HG00251 1.87459237724957 -1.77329577926234 -0.0808201505789294 0.680163893919881 0.849249897048563 1.31652623424165
HG00252 -1.87538282911679 -1.21570046534562 1.37161427326007 0.488959904082359 -0.842060866793358 0.234273300338569
HG00253 0.508050328523838 0.0225753949332978 1.46813232977408 1.03565473962943 -0.464731504543334 1.31658129249603
HG00254 1.08997706529759 1.41163931240605 1.7480175233719 1.49665758272788 -0.197969799290664 0.883643659814008
HG00255 -0.440117994013707 -0.402702102601421 0.228253689118161 -1.11611654069566 -1.92359168609759 0.694378287749857
HG00256 0.145898470664005 1.53710440701426 -2.08838501760501 1.56031505525661 -0.0673980401409584 0.811730222902514
HG00257 0.285413886303935 0.393354864532188 1.35650027185531 0.487543685690878 -0.00464038281989845 1.77456618343993
HG00258 -0.161666330038346 0.571009214581537 1.20570984164369 1.33737509663416 -1.22858440894419 0.91584952693735
HG00259 0.28320063957606 1.03997635357605 -0.565286218460879 -1.867968064812 -0.363749128679341 1.61580236877338
HG00260 0.503963844551862 -0.814069625209669 -0.323729393540136 1.25556289259047 -0.695857109964957 1.98520088422394
